time,actual,prediction,residual,rolling_absolute_error
2016-05-23 12:00:00,40,304.43333333333334,-264.43333333333334,255.9331018518518
2016-05-23 12:10:00,50,304.6666666666667,-254.66666666666669,255.8840277777778
2016-05-23 12:20:00,60,340.93333333333334,-280.93333333333334,255.87106481481482
2016-05-23 12:30:00,60,359.1666666666667,-299.1666666666667,255.92939814814815
2016-05-23 12:40:00,80,350.1666666666667,-270.1666666666667,255.86087962962964
2016-05-23 12:50:00,80,369.3333333333333,-289.3333333333333,255.78587962962962
2016-05-23 13:00:00,50,393.03333333333336,-343.03333333333336,256.0497685185185
2016-05-23 13:10:00,60,388.8333333333333,-328.8333333333333,256.1287037037037
2016-05-23 13:20:00,60,396.4,-336.4,256.3245370370371
2016-05-23 13:30:00,50,400.3,-350.3,256.60092592592594
2016-05-23 13:40:00,60,397.76666666666665,-337.76666666666665,256.7793981481482
2016-05-23 13:50:00,60,397.8333333333333,-337.8333333333333,256.7060185185185
2016-05-23 14:00:00,60,393.8,-333.8,256.6377314814815
2016-05-23 14:10:00,50,387.0,-337.0,256.59166666666664
2016-05-23 14:20:00,60,364.46666666666664,-304.46666666666664,256.32939814814813
2016-05-23 14:30:00,40,350.6666666666667,-310.6666666666667,256.12430555555557
2016-05-23 14:40:00,70,358.1333333333333,-288.1333333333333,255.70393518518514
2016-05-23 14:50:00,70,341.0,-271.0,255.16921296296292
2016-05-23 15:00:00,70,371.6,-301.6,254.75023148148148
2016-05-23 15:10:00,70,385.5,-315.5,254.38449074074074
2016-05-23 15:20:00,80,427.96666666666664,-347.96666666666664,254.22361111111115
2016-05-23 15:30:00,60,470.43333333333334,-410.43333333333334,254.50694444444446
2016-05-23 15:40:00,90,488.8,-398.8,254.5027777777778
2016-05-23 15:50:00,70,486.0,-416.0,254.60000000000002
2016-05-23 16:00:00,70,485.26666666666665,-415.26666666666665,254.6865740740741
2016-05-23 16:10:00,60,479.0,-419.0,254.79976851851856
2016-05-23 16:20:00,70,458.3333333333333,-388.3333333333333,254.95949074074073
2016-05-23 16:30:00,100,415.96666666666664,-315.96666666666664,254.6349537037037
2016-05-23 16:40:00,290,382.06666666666666,-92.06666666666666,252.8199074074074
2016-05-23 16:50:00,350,356.0,-6.0,250.47824074074072
2016-05-23 17:00:00,270,358.3666666666667,-88.36666666666667,249.61712962962963
2016-05-23 17:10:00,230,362.96666666666664,-132.96666666666664,250.3976851851852
2016-05-23 17:20:00,240,298.2,-58.19999999999999,250.5259259259259
2016-05-23 17:30:00,590,298.03333333333336,291.96666666666664,251.59074074074073
2016-05-23 17:40:00,490,320.46666666666664,169.53333333333336,251.52199074074073
2016-05-23 17:50:00,460,324.03333333333336,135.96666666666664,250.94374999999997
2016-05-23 18:00:00,160,313.23333333333335,-153.23333333333335,250.30370370370372
2016-05-23 18:10:00,120,277.9,-157.89999999999998,249.57569444444445
2016-05-23 18:20:00,110,264.4,-154.39999999999998,249.03541666666666
2016-05-23 18:30:00,120,267.23333333333335,-147.23333333333335,248.3988425925926
2016-05-23 18:40:00,120,271.93333333333334,-151.93333333333334,247.86226851851856
2016-05-23 18:50:00,110,304.8666666666667,-194.86666666666667,247.68726851851847
2016-05-23 19:00:00,170,305.96666666666664,-135.96666666666664,246.9148148148148
2016-05-23 19:10:00,110,309.73333333333335,-199.73333333333335,246.60532407407405
2016-05-23 19:20:00,110,322.5,-212.5,246.3761574074074
2016-05-23 19:30:00,110,334.03333333333336,-224.03333333333336,246.0421296296296
2016-05-23 19:40:00,110,343.6,-233.60000000000002,245.71921296296296
2016-05-23 19:50:00,110,339.8333333333333,-229.83333333333331,245.32754629629633
2016-05-23 20:00:00,110,330.23333333333335,-220.23333333333335,244.92546296296294
2016-05-23 20:10:00,110,328.9,-218.89999999999998,244.7363425925926
2016-05-23 20:20:00,100,328.4,-228.39999999999998,244.62476851851852
2016-05-23 20:30:00,110,306.3333333333333,-196.33333333333331,244.41458333333335
2016-05-23 20:40:00,100,288.7,-188.7,244.31759259259263
2016-05-23 20:50:00,100,259.8,-159.8,244.07546296296297
2016-05-23 21:00:00,80,239.3,-159.3,243.96388888888885
2016-05-23 21:10:00,70,219.76666666666668,-149.76666666666668,244.0212962962963
2016-05-23 21:20:00,70,216.26666666666668,-146.26666666666668,244.11087962962964
2016-05-23 21:30:00,60,214.86666666666667,-154.86666666666667,244.2101851851852
2016-05-23 21:40:00,70,216.0,-146.0,244.19722222222222
2016-05-23 21:50:00,60,210.36666666666667,-150.36666666666667,244.12962962962968
2016-05-23 22:00:00,60,209.36666666666667,-149.36666666666667,244.18518518518516
2016-05-23 22:10:00,70,171.4,-101.4,243.6858796296296
2016-05-23 22:20:00,70,144.7,-74.69999999999999,243.15231481481482
2016-05-23 22:30:00,70,147.7,-77.69999999999999,242.67430555555555
2016-05-23 22:40:00,60,99.46666666666667,-39.46666666666667,241.75601851851854
2016-05-23 22:50:00,50,97.86666666666666,-47.86666666666666,240.82962962962964
2016-05-23 23:00:00,70,97.53333333333333,-27.53333333333333,239.6766203703704
2016-05-23 23:10:00,50,101.03333333333333,-51.03333333333333,238.6810185185185
2016-05-23 23:20:00,60,103.23333333333333,-43.233333333333334,237.63958333333332
2016-05-23 23:30:00,60,103.26666666666667,-43.266666666666666,236.59768518518518
2016-05-23 23:40:00,50,102.66666666666667,-52.66666666666667,235.62106481481482
2016-05-23 23:50:00,60,104.93333333333334,-44.93333333333334,234.5909722222222
2016-05-24 00:00:00,60,105.4,-45.400000000000006,233.56550925925927
2016-05-24 00:10:00,50,103.56666666666666,-53.56666666666666,232.59675925925927
2016-05-24 00:20:00,40,103.93333333333334,-63.93333333333334,231.69953703703706
2016-05-24 00:30:00,50,103.1,-53.099999999999994,230.72708333333333
2016-05-24 00:40:00,50,102.93333333333334,-52.93333333333334,229.75393518518518
2016-05-24 00:50:00,50,103.86666666666666,-53.86666666666666,228.7178240740741
2016-05-24 01:00:00,50,103.26666666666667,-53.266666666666666,227.6775462962963
2016-05-24 01:10:00,60,104.83333333333333,-44.83333333333333,226.57824074074074
2016-05-24 01:20:00,60,104.9,-44.900000000000006,225.47824074074072
2016-05-24 01:30:00,60,105.36666666666666,-45.36666666666666,224.3814814814815
2016-05-24 01:40:00,60,106.0,-46.0,223.2886574074074
2016-05-24 01:50:00,50,116.3,-66.3,222.40625
2016-05-24 02:00:00,60,115.3,-55.3,221.3787037037037
2016-05-24 02:10:00,50,115.26666666666667,-65.26666666666667,220.4900462962963
2016-05-24 02:20:00,60,115.33333333333333,-55.33333333333333,219.5361111111111
2016-05-24 02:30:00,50,115.16666666666667,-65.16666666666667,218.64999999999998
2016-05-24 02:40:00,60,115.53333333333333,-55.53333333333333,217.69699074074072
2016-05-24 02:50:00,50,115.56666666666666,-65.56666666666666,216.8136574074074
2016-05-24 03:00:00,50,115.5,-65.5,215.85671296296294
2016-05-24 03:10:00,50,116.06666666666666,-66.06666666666666,215.00486111111113
2016-05-24 03:20:00,50,116.26666666666667,-66.26666666666667,213.99699074074073
2016-05-24 03:30:00,50,116.26666666666667,-66.26666666666667,212.9891203703704
2016-05-24 03:40:00,60,116.43333333333334,-56.43333333333334,211.93101851851853
2016-05-24 03:50:00,60,116.43333333333334,-56.43333333333334,210.8710648148148
2016-05-24 04:00:00,50,116.1,-66.1,209.86828703703702
2016-05-24 04:10:00,50,116.03333333333333,-66.03333333333333,208.87800925925927
2016-05-24 04:20:00,50,116.0,-66.0,207.81805555555556
2016-05-24 04:30:00,60,103.86666666666666,-43.86666666666666,206.66064814814814
2016-05-24 04:40:00,60,103.96666666666667,-43.96666666666667,205.54166666666666
2016-05-24 04:50:00,50,103.8,-53.8,204.5226851851852
2016-05-24 05:00:00,90,101.7,-11.700000000000003,203.41875
2016-05-24 05:10:00,50,103.13333333333334,-53.13333333333334,202.45949074074076
2016-05-24 05:20:00,40,105.86666666666666,-65.86666666666666,201.63518518518518
2016-05-24 05:30:00,60,113.16666666666667,-53.16666666666667,200.47407407407408
2016-05-24 05:40:00,340,187.93333333333334,152.06666666666666,199.95
2016-05-24 05:50:00,60,190.53333333333333,-130.53333333333333,199.30555555555554
2016-05-24 06:00:00,70,201.16666666666666,-131.16666666666666,198.64907407407406
2016-05-24 06:10:00,70,228.96666666666667,-158.96666666666667,198.08495370370372
2016-05-24 06:20:00,70,222.1,-152.1,197.40069444444444
2016-05-24 06:30:00,70,220.63333333333333,-150.63333333333333,196.91203703703707
2016-05-24 06:40:00,80,221.2,-141.2,196.12314814814815
2016-05-24 06:50:00,70,242.46666666666667,-172.46666666666667,195.55902777777777
2016-05-24 07:00:00,90,255.7,-165.7,194.85439814814814
2016-05-24 07:10:00,70,184.2,-114.19999999999999,193.7113425925926
2016-05-24 07:20:00,80,201.33333333333334,-121.33333333333334,192.7261574074074
2016-05-24 07:30:00,120,213.16666666666666,-93.16666666666666,191.31064814814815
2016-05-24 07:40:00,400,264.26666666666665,135.73333333333335,190.14305555555555
2016-05-24 07:50:00,210,280.4,-70.39999999999998,188.16736111111112
2016-05-24 08:00:00,60,291.46666666666664,-231.46666666666664,187.24513888888887
2016-05-24 08:10:00,60,291.03333333333336,-231.03333333333336,186.29861111111111
2016-05-24 08:20:00,60,304.96666666666664,-244.96666666666664,185.4185185185185
2016-05-24 08:30:00,50,298.1,-248.10000000000002,184.6386574074074
2016-05-24 08:40:00,60,298.9,-238.89999999999998,183.85416666666666
2016-05-24 08:50:00,50,299.3333333333333,-249.33333333333331,183.06597222222223
2016-05-24 09:00:00,30,310.5,-280.5,182.65555555555557
2016-05-24 09:10:00,30,318.3333333333333,-288.3333333333333,182.20393518518517
2016-05-24 09:20:00,30,315.96666666666664,-285.96666666666664,181.80046296296297
2016-05-24 09:30:00,30,311.3666666666667,-281.3666666666667,181.33773148148146
2016-05-24 09:40:00,60,307.56666666666666,-247.56666666666666,180.69768518518518
2016-05-24 09:50:00,50,317.8666666666667,-267.8666666666667,180.1136574074074
2016-05-24 10:00:00,60,316.53333333333336,-256.53333333333336,179.49560185185183
2016-05-24 10:10:00,60,313.6,-253.60000000000002,178.85393518518518
2016-05-24 10:20:00,60,322.5,-262.5,178.22060185185185
2016-05-24 10:30:00,60,326.5,-266.5,177.80648148148148
2016-05-24 10:40:00,70,328.0,-258.0,177.26157407407408
2016-05-24 10:50:00,90,321.7,-231.7,176.59328703703702
2016-05-24 11:00:00,90,333.2,-243.2,175.8912037037037
2016-05-24 11:10:00,100,344.73333333333335,-244.73333333333335,175.4923611111111
2016-05-24 11:20:00,110,345.4,-235.39999999999998,175.10833333333335
2016-05-24 11:30:00,100,342.3333333333333,-242.33333333333331,174.94074074074075
2016-05-24 11:40:00,110,356.6,-246.60000000000002,174.80069444444447
2016-05-24 11:50:00,100,366.6,-266.6,174.91805555555555
2016-05-24 12:00:00,170,386.1666666666667,-216.16666666666669,174.5828703703704
2016-05-24 12:10:00,180,376.8333333333333,-196.83333333333331,174.18124999999998
2016-05-24 12:20:00,110,376.06666666666666,-266.06666666666666,174.07800925925926
2016-05-24 12:30:00,100,366.53333333333336,-266.53333333333336,173.8513888888889
2016-05-24 12:40:00,110,361.03333333333336,-251.03333333333336,173.7185185185185
2016-05-24 12:50:00,100,355.93333333333334,-255.93333333333334,173.48657407407407
2016-05-24 13:00:00,110,349.8,-239.8,172.76967592592592
2016-05-24 13:10:00,100,329.1,-229.10000000000002,172.07708333333335
2016-05-24 13:20:00,110,322.1666666666667,-212.16666666666669,171.21435185185183
2016-05-24 13:30:00,110,321.56666666666666,-211.56666666666666,170.25092592592594
2016-05-24 13:40:00,140,321.4,-181.39999999999998,169.16504629629628
2016-05-24 13:50:00,140,316.3,-176.3,168.04328703703703
2016-05-24 14:00:00,150,307.53333333333336,-157.53333333333336,166.81921296296298
2016-05-24 14:10:00,150,299.43333333333334,-149.43333333333334,165.51666666666665
2016-05-24 14:20:00,150,297.3333333333333,-147.33333333333331,164.42546296296297
2016-05-24 14:30:00,150,298.46666666666664,-148.46666666666664,163.2990740740741
2016-05-24 14:40:00,150,299.1,-149.10000000000002,162.33356481481482
2016-05-24 14:50:00,150,303.8666666666667,-153.86666666666667,161.52013888888888
2016-05-24 15:00:00,160,298.06666666666666,-138.06666666666666,160.38449074074074
2016-05-24 15:10:00,140,329.4,-189.39999999999998,159.50879629629628
2016-05-24 15:20:00,140,329.93333333333334,-189.93333333333334,158.4113425925926
2016-05-24 15:30:00,140,360.06666666666666,-220.06666666666666,157.08935185185183
2016-05-24 15:40:00,140,364.0,-224.0,155.87546296296296
2016-05-24 15:50:00,130,367.6666666666667,-237.66666666666669,154.63703703703703
2016-05-24 16:00:00,140,365.6666666666667,-225.66666666666669,153.32037037037037
2016-05-24 16:10:00,140,369.06666666666666,-229.06666666666666,152.0013888888889
2016-05-24 16:20:00,140,357.2,-217.2,150.81296296296296
2016-05-24 16:30:00,150,361.46666666666664,-211.46666666666664,150.08726851851853
2016-05-24 16:40:00,140,343.1333333333333,-203.13333333333333,150.8585648148148
2016-05-24 16:50:00,140,333.4,-193.39999999999998,152.1599537037037
2016-05-24 17:00:00,150,328.5,-178.5,152.78587962962965
2016-05-24 17:10:00,150,326.2,-176.2,153.0861111111111
2016-05-24 17:20:00,150,393.6,-243.60000000000002,154.3736111111111
2016-05-24 17:30:00,130,421.53333333333336,-291.53333333333336,154.37060185185183
2016-05-24 17:40:00,160,420.03333333333336,-260.03333333333336,154.99907407407406
2016-05-24 17:50:00,480,396.2,83.80000000000001,154.63680555555553
2016-05-24 18:00:00,260,392.96666666666664,-132.96666666666664,154.4960648148148
2016-05-24 18:10:00,100,432.43333333333334,-332.43333333333334,155.70810185185186
2016-05-24 18:20:00,110,463.3,-353.3,157.08935185185183
2016-05-24 18:30:00,110,461.1,-351.1,158.5050925925926
2016-05-24 18:40:00,120,408.3,-288.3,159.45208333333335
2016-05-24 18:50:00,120,310.23333333333335,-190.23333333333335,159.4199074074074
2016-05-24 19:00:00,110,289.23333333333335,-179.23333333333335,159.72037037037038
2016-05-24 19:10:00,160,282.73333333333335,-122.73333333333335,159.18564814814815
2016-05-24 19:20:00,110,267.46666666666664,-157.46666666666664,158.8034722222222
2016-05-24 19:30:00,110,284.6666666666667,-174.66666666666669,158.46064814814815
2016-05-24 19:40:00,120,297.23333333333335,-177.23333333333335,158.06921296296298
2016-05-24 19:50:00,130,305.7,-175.7,157.69328703703704
2016-05-24 20:00:00,120,294.96666666666664,-174.96666666666664,157.37893518518518
2016-05-24 20:10:00,100,293.6666666666667,-193.66666666666669,157.2037037037037
2016-05-24 20:20:00,90,286.3333333333333,-196.33333333333331,156.9810185185185
2016-05-24 20:30:00,110,282.1,-172.10000000000002,156.81273148148148
2016-05-24 20:40:00,80,263.4,-183.39999999999998,156.77592592592592
2016-05-24 20:50:00,80,254.13333333333333,-174.13333333333333,156.87546296296296
2016-05-24 21:00:00,80,229.06666666666666,-149.06666666666666,156.80439814814815
2016-05-24 21:10:00,90,219.46666666666667,-129.46666666666667,156.66342592592594
2016-05-24 21:20:00,80,210.43333333333334,-130.43333333333334,156.55347222222224
2016-05-24 21:30:00,70,208.13333333333333,-138.13333333333333,156.43726851851852
2016-05-24 21:40:00,60,202.76666666666668,-142.76666666666668,156.4148148148148
2016-05-24 21:50:00,80,199.06666666666666,-119.06666666666666,156.1974537037037
2016-05-24 22:00:00,60,198.7,-138.7,156.12337962962962
2016-05-24 22:10:00,70,180.4,-110.4,156.18587962962962
2016-05-24 22:20:00,60,139.36666666666667,-79.36666666666667,156.21828703703704
2016-05-24 22:30:00,60,124.4,-64.4,156.1259259259259
2016-05-24 22:40:00,70,123.26666666666667,-53.266666666666666,156.22175925925927
2016-05-24 22:50:00,50,123.6,-73.6,156.40046296296296
2016-05-24 23:00:00,70,135.73333333333332,-65.73333333333332,156.66574074074074
2016-05-24 23:10:00,50,98.6,-48.599999999999994,156.6488425925926
2016-05-24 23:20:00,60,97.86666666666666,-37.86666666666666,156.6115740740741
2016-05-24 23:30:00,60,96.16666666666667,-36.16666666666667,156.5622685185185
2016-05-24 23:40:00,50,95.96666666666667,-45.96666666666667,156.51574074074074
2016-05-24 23:50:00,60,95.9,-35.900000000000006,156.45300925925926
2016-05-25 00:00:00,60,96.13333333333334,-36.13333333333334,156.38865740740738
2016-05-25 00:10:00,50,94.26666666666667,-44.266666666666666,156.32407407407405
2016-05-25 00:20:00,60,92.96666666666667,-32.96666666666667,156.10902777777775
2016-05-25 00:30:00,50,94.0,-44.0,156.04583333333332
2016-05-25 00:40:00,50,93.13333333333334,-43.13333333333334,155.97777777777776
2016-05-25 00:50:00,50,78.33333333333333,-28.33333333333333,155.80046296296297
2016-05-25 01:00:00,50,78.56666666666666,-28.566666666666663,155.62893518518518
2016-05-25 01:10:00,50,73.06666666666666,-23.066666666666663,155.47777777777776
2016-05-25 01:20:00,50,75.36666666666666,-25.36666666666666,155.34212962962962
2016-05-25 01:30:00,50,66.8,-16.799999999999997,155.14374999999998
2016-05-25 01:40:00,70,66.9,3.0999999999999943,154.84583333333333
2016-05-25 01:50:00,50,68.13333333333334,-18.13333333333334,154.51134259259257
2016-05-25 02:00:00,60,68.0,-8.0,154.18287037037035
2016-05-25 02:10:00,50,67.73333333333333,-17.733333333333334,153.85277777777776
2016-05-25 02:20:00,50,67.5,-17.5,153.5900462962963
2016-05-25 02:30:00,60,67.63333333333334,-7.63333333333334,153.19050925925927
2016-05-25 02:40:00,60,67.56666666666666,-7.566666666666663,152.8574074074074
2016-05-25 02:50:00,60,66.43333333333334,-6.433333333333337,152.44675925925927
2016-05-25 03:00:00,40,67.53333333333333,-27.53333333333333,152.18310185185186
2016-05-25 03:10:00,50,67.03333333333333,-17.03333333333333,151.84259259259258
2016-05-25 03:20:00,50,66.7,-16.700000000000003,151.49837962962962
2016-05-25 03:30:00,50,66.76666666666667,-16.766666666666666,151.15462962962962
2016-05-25 03:40:00,50,67.03333333333333,-17.03333333333333,150.88101851851852
2016-05-25 03:50:00,50,66.93333333333334,-16.933333333333337,150.60671296296297
2016-05-25 04:00:00,50,66.63333333333334,-16.63333333333334,150.26319444444442
2016-05-25 04:10:00,60,66.2,-6.200000000000003,149.84768518518518
2016-05-25 04:20:00,60,66.5,-6.5,149.43449074074073
2016-05-25 04:30:00,50,66.73333333333333,-16.733333333333334,149.24606481481482
2016-05-25 04:40:00,50,66.86666666666666,-16.86666666666666,149.05787037037038
2016-05-25 04:50:00,60,67.13333333333334,-7.13333333333334,148.7337962962963
2016-05-25 05:00:00,60,68.1,-8.099999999999994,148.7087962962963
2016-05-25 05:10:00,80,69.43333333333334,10.566666666666663,148.41319444444446
